,Datetime,Author,Upvotes,Body
0,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
4,2019-12-31 14:00:27,,9,[deleted]
5,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
6,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
7,2019-12-31 14:00:56,,1,[deleted]
8,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
9,2019-12-31 14:01:06,,1,[deleted]
10,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
11,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
12,2019-12-31 14:01:27,,1,✌🏻
13,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
14,2019-12-31 14:01:34,,1,[removed]
15,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
16,2019-12-31 14:01:39,,3,[deleted]
17,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
18,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
19,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
20,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
21,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
22,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
23,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
24,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
25,2019-12-31 14:03:18,irontesties,1,Probly
26,2019-12-31 14:03:22,glhfglhf,4,long Koala meat
27,2019-12-31 14:03:27,,3,Peleton come the fuck on
28,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
29,2019-12-31 14:03:40,josh4263,1,🤔
30,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
31,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
32,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
33,2019-12-31 14:04:01,Sinadins,1,savages
34,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
35,2019-12-31 14:04:17,j909m,0,They suck dick for money.
36,2019-12-31 14:04:17,,1,[removed]
37,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
38,2019-12-31 14:04:59,noLdubonly,3,Fuck NIO just die
39,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
40,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
41,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
